date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-19,1890423,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-26,1890423,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-15,1894460,1,0,0,0.0,0,0,2,2.0,3.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-20,1894460,5,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-13,1894890,1,0,0,0.0,5,1,2,1.0,4.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-15,1894890,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,1894890,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-21,1894890,2,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-22,1894890,3,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,1894890,1,0,0,0.0,1,0,2,3.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-25,1894890,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,1894890,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,1895051,1,0,0,0.0,4,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.4285714285714286,0.42857142857142855,0.0
2021-02-15,1895058,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.14285714285714285
2021-02-13,1898012,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,1898012,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,1898012,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,1898012,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,1898012,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,1898012,3,2,1,24.29,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,1898012,1,0,0,0.0,4,0,2,3.0,1.0,2.0,0.0,1.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-27,1898012,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-26,1899020,1,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,1899127,1,0,0,0.0,5,1,2,1.0,3.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.42857142857142855,0.42857142857142855
2021-02-23,1899127,1,0,0,0.0,1,0,2,1.0,3.0,0.0,1.0,0.0,2.0,1.2857142857142858,0.2857142857142857,0.42857142857142855
2021-02-16,1899234,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0
2021-02-20,1899234,3,1,0,0.0,5,1,2,1.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0
2021-02-22,1899234,1,0,0,0.0,0,0,2,3.0,2.0,1.0,1.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.0
2021-02-13,1899417,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.42857142857142855,0.5714285714285714
2021-02-14,1899417,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.42857142857142855,0.5714285714285714
2021-02-15,1899417,2,0,0,0.0,0,0,2,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.42857142857142855,0.5714285714285714
2021-02-16,1899417,1,0,0,0.0,1,0,2,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.2857142857142857,0.5714285714285714
2021-02-17,1899417,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.42857142857142855
2021-02-19,1899417,1,0,0,0.0,4,0,2,2.0,7.0,0.0,1.0,0.0,3.0,2.142857142857143,0.14285714285714285,0.42857142857142855
2021-02-20,1899417,3,0,1,26.83,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,1899417,1,0,0,0.0,2,0,2,3.0,1.0,0.0,0.0,1.0,0.0,1.5714285714285714,0.0,0.14285714285714285
2021-02-25,1899417,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.14285714285714285
2021-02-27,1899417,2,1,1,26.83,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.14285714285714285
2021-02-28,1899417,4,0,0,0.0,6,1,2,2.0,1.0,1.0,0.0,1.0,0.0,1.5714285714285714,0.14285714285714285,0.2857142857142857
2021-02-13,1899668,5,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-18,1909810,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-23,1909810,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-25,1909810,1,0,0,0.0,3,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,1918339,3,1,0,0.0,6,1,2,1.0,5.0,0.0,2.0,0.0,1.0,2.142857142857143,0.8571428571428571,0.14285714285714285
2021-02-16,1918339,2,1,0,0.0,1,0,2,3.0,3.0,1.0,0.0,0.0,0.0,1.8571428571428572,0.7142857142857143,0.0
2021-02-17,1918339,2,0,0,0.0,2,0,2,2.0,1.0,1.0,0.0,0.0,0.0,1.7142857142857142,0.8571428571428571,0.0
2021-02-18,1918339,1,1,0,0.0,3,0,2,2.0,1.0,0.0,1.0,0.0,0.0,1.8571428571428572,0.8571428571428571,0.0
2021-02-22,1918339,1,0,0,0.0,0,0,2,1.0,2.0,1.0,2.0,0.0,0.0,1.8571428571428572,0.8571428571428571,0.0
2021-02-23,1918339,1,0,0,0.0,1,0,2,1.0,2.0,0.0,1.0,0.0,0.0,1.7142857142857142,0.5714285714285714,0.0
2021-02-26,1918339,1,1,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.42857142857142855,0.0
2021-02-17,1967080,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.14285714285714285
2021-02-22,1967080,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.14285714285714285
2021-02-23,1967080,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.14285714285714285
2021-02-24,1967080,1,0,0,0.0,2,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2857142857142857,0.14285714285714285
2021-02-18,1968440,1,0,0,0.0,3,0,2,4.0,1.0,1.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.14285714285714285
2021-02-27,1968440,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.14285714285714285
2021-02-13,1976000,2,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-14,1976000,3,2,0,0.0,6,1,2,2.0,3.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-15,1976000,2,0,0,0.0,0,0,2,3.0,2.0,2.0,1.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.0
2021-02-16,1976000,2,1,0,0.0,1,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.2857142857142857,0.0
2021-02-18,1976000,1,0,0,0.0,3,0,2,2.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.0
2021-02-24,1976000,3,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.0
2021-02-26,1976000,1,0,0,0.0,4,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.142857142857143,0.42857142857142855,0.0
2021-02-13,1976006,1,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-14,1976006,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-15,1976006,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-16,1976006,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-17,1976006,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-18,1976006,1,0,0,0.0,3,0,2,1.0,3.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-19,1976006,2,0,0,0.0,4,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,1976006,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-21,1976006,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-22,1976006,2,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,1976006,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-24,1976006,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-25,1976006,3,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,1976006,2,0,0,0.0,4,0,2,3.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-27,1976006,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-28,1976006,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-26,1976041,1,0,0,0.0,4,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-13,1976043,1,0,0,0.0,5,1,2,5.0,1.0,1.0,0.0,1.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-15,1976043,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-22,1976043,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-28,1976043,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-15,2088009,1,0,0,0.0,0,0,2,1.0,4.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-21,2088009,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,2278498,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,2278498,3,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,2278498,2,0,0,0.0,4,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,2278498,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-24,2278498,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-28,2278498,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-26,2677155,1,1,0,0.0,4,0,2,1.0,2.0,1.0,0.0,1.0,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-27,2677155,1,0,0,0.0,5,1,2,1.0,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.14285714285714285
2021-02-14,2727462,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,2809445,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-13,2810442,1,0,0,0.0,5,1,2,5.0,12.0,0.0,0.0,0.0,0.0,7.571428571428571,0.0,0.0
2021-02-14,2810442,1,0,0,0.0,6,1,2,1.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
2021-02-15,2810442,2,0,0,0.0,0,0,2,1.0,11.0,0.0,0.0,0.0,0.0,5.142857142857143,0.0,0.0
2021-02-16,2810442,3,0,0,0.0,1,0,2,2.0,5.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-17,2810442,2,0,0,0.0,2,0,2,3.0,10.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-18,2810442,2,0,0,0.0,3,0,2,2.0,3.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0
2021-02-19,2810442,2,0,0,0.0,4,0,2,2.0,5.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-20,2810442,4,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-21,2810442,3,0,0,0.0,6,1,2,4.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-22,2810442,2,0,0,0.0,0,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-23,2810442,3,0,0,0.0,1,0,2,2.0,3.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-24,2810442,4,0,0,0.0,2,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-25,2810442,2,0,0,0.0,3,0,2,4.0,2.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-26,2810442,3,0,0,0.0,4,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-27,2810442,3,0,0,0.0,5,1,2,3.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2021-02-28,2810442,1,0,0,0.0,6,1,2,3.0,3.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-25,2813900,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,2813900,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,2813954,4,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,2835752,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-28,2835752,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-17,2866689,1,0,0,0.0,2,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-22,2908926,2,0,0,0.0,0,0,2,2.0,1.0,1.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.0
2021-02-23,3151211,4,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3175943,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-25,3422531,1,0,0,0.0,3,0,2,2.0,2.0,1.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.0
2021-02-15,3422623,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-18,3422627,6,2,5,202.39999999999998,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-16,3422679,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-24,3422679,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-13,3422682,2,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-14,3422682,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-15,3422682,1,0,0,0.0,0,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-27,3422682,2,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,3422682,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-19,3437994,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,3489696,1,0,0,0.0,1,0,2,1.0,3.0,0.0,1.0,0.0,0.0,2.4285714285714284,0.42857142857142855,0.2857142857142857
2021-02-20,3501324,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,3501863,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,3501863,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,3506232,1,0,0,0.0,5,1,2,5.0,13.0,0.0,1.0,0.0,4.0,3.2857142857142856,0.2857142857142857,0.5714285714285714
2021-02-14,3506232,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-15,3506232,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-16,3506232,1,0,0,0.0,1,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-19,3506232,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-16,3506236,3,1,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,3506236,2,1,0,0.0,5,1,2,3.0,1.0,1.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-14,3506244,2,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-20,3506244,1,0,0,0.0,5,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-23,3506244,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-27,3506244,1,0,0,0.0,5,1,2,1.0,2.0,0.0,1.0,0.0,1.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-28,3506244,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-13,3506273,1,1,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,3506273,3,1,1,909.79,6,1,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-16,3506273,1,0,0,0.0,1,0,2,3.0,1.0,1.0,0.0,1.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-18,3506273,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-25,3506273,2,1,1,909.79,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-26,3506273,1,0,0,0.0,4,0,2,2.0,1.0,1.0,0.0,1.0,0.0,1.4285714285714286,0.42857142857142855,0.2857142857142857
2021-02-14,3506277,2,0,0,0.0,6,1,2,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-13,3506278,1,0,0,0.0,5,1,2,2.0,2.0,0.0,1.0,0.0,1.0,2.142857142857143,0.42857142857142855,0.42857142857142855
2021-02-14,3506278,1,0,0,0.0,6,1,2,1.0,4.0,0.0,2.0,0.0,2.0,2.0,0.2857142857142857,0.2857142857142857
2021-02-15,3506278,2,0,0,0.0,0,0,2,1.0,4.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-18,3506278,2,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-19,3506278,1,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,3506278,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-22,3506278,3,1,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-25,3506278,1,0,0,0.0,3,0,2,3.0,1.0,1.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-27,3506278,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-28,3506278,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-13,3506321,2,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,0.0
2021-02-14,3506321,3,0,0,0.0,6,1,2,2.0,4.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,0.0
2021-02-15,3506321,4,0,0,0.0,0,0,2,3.0,8.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,0.0
2021-02-16,3506321,4,0,0,0.0,1,0,2,4.0,5.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0
2021-02-17,3506321,8,0,0,0.0,2,0,2,4.0,1.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-18,3506321,3,0,0,0.0,3,0,2,8.0,1.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-20,3506321,3,0,0,0.0,5,1,2,3.0,3.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-21,3506321,4,0,0,0.0,6,1,2,3.0,2.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-22,3506321,5,0,0,0.0,0,0,2,4.0,3.0,0.0,0.0,0.0,0.0,4.142857142857143,0.0,0.0
2021-02-23,3506321,4,0,0,0.0,1,0,2,5.0,4.0,0.0,0.0,0.0,0.0,4.428571428571429,0.0,0.0
2021-02-24,3506321,4,0,0,0.0,2,0,2,4.0,4.0,0.0,0.0,0.0,0.0,4.428571428571429,0.0,0.0
2021-02-25,3506321,4,0,0,0.0,3,0,2,4.0,8.0,0.0,0.0,0.0,0.0,4.428571428571429,0.0,0.0
2021-02-26,3506321,7,0,0,0.0,4,0,2,4.0,3.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-27,3506321,5,0,0,0.0,5,1,2,7.0,3.0,0.0,0.0,0.0,0.0,4.428571428571429,0.0,0.0
2021-02-28,3506321,10,0,0,0.0,6,1,2,5.0,4.0,0.0,0.0,0.0,0.0,4.714285714285714,0.0,0.0
2021-02-14,3506322,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.14285714285714285,0.0
2021-02-15,3506322,2,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.14285714285714285,0.0
2021-02-19,3506322,1,0,0,0.0,4,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.14285714285714285,0.0
2021-02-22,3506322,2,1,0,0.0,0,0,2,1.0,4.0,0.0,1.0,0.0,0.0,2.142857142857143,0.14285714285714285,0.0
2021-02-15,3506323,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,3506323,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,3506323,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,3506323,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-18,3506340,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-25,3506340,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-27,3506368,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,3506368,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,3506373,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,3506373,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,3506383,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,3506386,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,3506386,2,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,3506432,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
